"TARGET_FLAG","PROBABILITY"
"No",0.268108567839494
"No",0.157774459716839
"No",0.0204153782252443
"Yes",0.618922758230793
"No",0.159340759541604
"No",0.151618156203955
"No",0.441303225720429
"No",0.0320119332988077
"No",0.251332453792007
"Yes",0.581121473155988
"No",0.0233902159915139
"No",0.0587588403591643
"No",0.0181154983086451
"Yes",0.525694303617918
"No",0.366798727372318
"No",0.0943262911495074
"No",0.100125793948886
"No",0.0328042446990266
"No",0.262067741249519
"Yes",0.693489545946184
"No",0.26112271217219
"Yes",0.669016838602473
"No",0.0225425659072692
"No",0.0293202502284066
"No",0.0804256755969872
"No",0.334525684646105
"Yes",0.610472613088728
"No",0.0896145411694798
"No",0.285112590864287
"No",0.404826765931333
"Yes",0.693644274051724
"No",0.0294295837218267
"No",0.00680670459124016
"No",0.0174658473536991
"Yes",0.730061198159199
"No",0.108796470981906
"No",0.0489038617115415
"No",0.322002023861868
"No",0.00687315014348466
"No",0.0161444962727695
"No",0.245966726441426
"No",0.139775988117837
"Yes",0.726897261274906
"No",0.376826431276958
"No",0.00605931657715022
"No",0.0370131582297994
"No",0.058069268791096
"No",0.150375272421552
"Yes",0.758400883755128
"No",0.0290654773563033
"No",0.333211081137398
"No",0.252434876157879
"No",0.0876074329405298
"Yes",0.747962926225077
"No",0.0323909792790171
"No",0.446294404108647
"No",0.219895207157564
"No",0.204952059616049
"No",0.272489177698895
"No",0.0265395908221249
"Yes",0.781381887791303
"No",0.10757048018761
"No",0.290621917384351
"No",0.413631863185202
"No",0.0273816356105847
"No",0.437512661981649
"No",0.101895288647776
"No",0.282050002145528
"No",0.271770875990548
"No",0.389421685145474
"No",0.288265527626459
"No",0.102896403781195
"No",0.0286276320458281
"No",0.375805486752256
"No",0.145472417300661
"No",0.243309884145932
"No",0.0753734778175959
"Yes",0.710812903710084
"No",0.233000476900336
"No",0.227853435303182
"No",0.403337524380716
"No",0.442498719114451
"No",0.219744249483193
"Yes",0.560589352315229
"No",0.262772407269845
"No",0.182346980775962
"No",0.173228349022812
"Yes",0.683121427822244
"No",0.287642223663443
"No",0.00637220840045014
"No",0.478756664098946
"No",0.418544612689583
"No",0.0852799460099066
"No",0.320534096386529
"No",0.217839916869855
"Yes",0.620479522983644
"No",0.419166238818299
"No",0.0602511150478157
"No",0.0876381092226517
"No",0.0594869597748577
"No",0.193498369697714
"No",0.0180764500689731
"No",0.0928322964924627
"Yes",0.569159797292029
"No",0.47711857193728
"No",0.0477356933257656
"Yes",0.7458805011771
"Yes",0.53023854446646
"No",0.239254363911393
"Yes",0.865837562891872
"No",0.212693421736552
"No",0.0361488760946529
"No",0.0298554305043018
"No",0.164128842026696
"No",0.0302029077958163
"No",0.0679730315168297
"Yes",0.819818186481037
"No",0.162373211199011
"No",0.457363658793204
"Yes",0.696215536793375
"No",0.0233411061912302
"No",0.0588208138807275
"Yes",0.516140767660168
"No",0.101060129618838
"No",0.421825274399961
"No",0.0123883175837468
"No",0.237485389909836
"No",0.0767116809618392
"No",0.105707789647211
"No",0.0754807816606355
"No",0.081611222352056
"No",0.338636221240268
"No",0.310592891469454
"No",0.162975034147155
"No",0.0211819162715277
"No",0.315618934694099
"No",0.254557211588242
"No",0.0897281921800556
"Yes",0.51948677466977
"No",0.0227997978167658
"No",0.145905770001608
"Yes",0.678010868519725
"No",0.0344517467986616
"No",0.201673327248615
"No",0.40736357605333
"No",0.0330385295027107
"No",0.296617857849031
"No",0.125899639789593
"Yes",0.56219340362444
"No",0.153435625665078
"No",0.24479391310856
"No",0.0468182979700487
"No",0.00765650082782623
"No",0.12685302253889
"No",0.411088717012341
"No",0.0777322024174418
"No",0.215875369851977
"No",0.00916342101283349
"No",0.0377393989058514
"Yes",0.615760111183176
"No",0.0921620618550823
"No",0.0669716154039828
"No",0.240135752236646
"Yes",0.563292293538204
"Yes",0.666740596371985
"No",0.31162185224376
"No",0.499287947757679
"No",0.239831924640641
"No",0.0447915937587647
"No",0.0250589980454422
"No",0.246938330382477
"No",0.197489443838272
"No",0.36922277131253
"No",0.375422518336142
"No",0.314991923623296
"No",0.039732762876516
"No",0.227149215241914
"Yes",0.516432181977079
"Yes",0.713653062647103
"No",0.450476470268393
"No",0.0239803008704619
"No",0.307611909484318
"No",0.0406773595562538
"No",0.0642987050762346
"No",0.0901206298335142
"No",0.0269721307808203
"No",0.419766837228603
"Yes",0.724309777159505
"Yes",0.509034701098039
"No",0.0485035779593077
"No",0.473371705441451
"No",0.0894746245678039
"No",0.110666123294469
"No",0.178840432388241
"No",0.487385864759844
"No",0.367817919911027
"No",0.286169531330655
"No",0.277216446744964
"No",0.134686041103735
"Yes",0.75245046223878
"Yes",0.534503126947094
"No",0.367769753667141
"No",0.323572417919075
"No",0.0871788429397674
"No",0.194086070025718
"No",0.0787826601644475
"Yes",0.643228264066915
"No",0.101712180009526
"No",0.23652166608384
"No",0.0397582083417625
"No",0.121538993277654
"No",0.0129600518223995
"No",0.0252792722091535
"No",0.105492993298525
"No",0.0300647397148117
"No",0.354392584858229
"No",0.0735757147351009
"No",0.0137073576808298
"Yes",0.832630342593651
"Yes",0.501322685828428
"No",0.0901006075596754
"No",0.354043235941214
"Yes",0.852384965773123
"No",0.0270143830850161
"No",0.19090274260823
"No",0.484445322838847
"No",0.0638310489234778
"No",0.402430787992522
"No",0.0167537283600063
"No",0.0641883765768403
"No",0.242906908773545
"No",0.099423388031417
"No",0.404119757365885
"No",0.42388149525545
"Yes",0.579533044070981
"No",0.0995285770647057
"No",0.0245280027461632
"No",0.0602103035458358
"Yes",0.776524713814939
"No",0.479893610054664
"No",0.0657637382418652
"No",0.220864458655474
"Yes",0.583004204632051
"No",0.465385570199195
"No",0.309566790338658
"No",0.197200433214695
"No",0.115473718257571
"No",0.102398455019281
"No",0.276881115339163
"No",0.251748327779512
"No",0.0423614544126889
"No",0.0495826312096757
"No",0.129208734554859
"Yes",0.718069274734476
"No",0.0586561382930697
"No",0.0992724898651463
"No",0.0556151022648752
"No",0.00795771033428073
"No",0.139717724665886
"No",0.0306257914676785
"No",0.40967588493984
"No",0.221155299535605
"No",0.364043478584517
"No",0.0327122451268135
"No",0.0674540726364096
"No",0.159912551877714
"No",0.391292675501933
"No",0.204928320814064
"No",0.115810630631405
"No",0.0730064380174835
"No",0.227140777084255
"No",0.34873881013038
"No",0.00618202281509372
"Yes",0.527560271086483
"No",0.205370692959969
"No",0.131337916991564
"No",0.055863845377785
"No",0.445433028880349
"No",0.0112215575577633
"No",0.463605789349101
"No",0.261324225067835
"No",0.482937270940457
"No",0.288551490717008
"No",0.139644024825775
"No",0.328746895353326
"Yes",0.716795919052404
"No",0.154331410748798
"No",0.141409039924235
"Yes",0.691970887695177
"No",0.113071764239173
"No",0.0433916642559771
"Yes",0.718488674957319
"No",0.348828629857946
"No",0.105982913217281
"No",0.0248189644866703
"No",0.0197783771947852
"No",0.0381745837313209
"No",0.0190419454669987
"No",0.431874262590156
"No",0.292831968906018
"Yes",0.7801485901429
"No",0.135752369885014
"No",0.341354378917047
"Yes",0.732701538484295
"No",0.356536496076618
"No",0.246393769025733
"No",0.21374194201394
"No",0.0367727294123287
"No",0.186273051557446
"No",0.0606587965787375
"No",0.28329157376535
"No",0.328430090345138
"No",0.424635679859505
"No",0.0288326022462369
"No",0.472768879150353
"No",0.277933097983674
"No",0.0585808421489691
"No",0.345070249512804
"No",0.0713183586769884
"No",0.128124785729311
"No",0.328992332849723
"No",0.0140364384837135
"No",0.377331438918219
"No",0.198443518596153
"No",0.461182062980199
"Yes",0.532511721969756
"Yes",0.697618503925218
"No",0.383905846745321
"No",0.497966353184838
"No",0.0339775895680739
"No",0.0418315315255803
"No",0.44828164955175
"No",0.343140696678778
"No",0.154827487601597
"No",0.360055549552369
"Yes",0.704260876685962
"Yes",0.722906007277073
"No",0.0505193549683764
"No",0.254701710387816
"No",0.0828783768173054
"No",0.426780861065861
"Yes",0.62099774677911
"No",0.215470324595691
"No",0.0657500450688228
"No",0.300466158246562
"No",0.0992810890488982
"No",0.177577594776865
"No",0.353812734781158
"No",0.142112391680909
"No",0.160761738495875
"Yes",0.624353251470695
"No",0.277561262914336
"No",0.0701355816633948
"No",0.128090465012197
"No",0.0316803296117254
"No",0.450393927910032
"No",0.200861286774492
"No",0.13590963673155
"Yes",0.586520495467183
"No",0.344883589145866
"No",0.433480332116161
"Yes",0.79580452283454
"No",0.222106004275677
"No",0.133413776929601
"No",0.224556725602662
"No",0.212264367828555
"No",0.426768300611275
"Yes",0.555888977977935
"No",0.0703121890554462
"No",0.0251368569478345
"No",0.451948615954203
"No",0.0600070819746712
"No",0.402816060600073
"No",0.324859967315496
"No",0.0414296962892828
"No",0.124437010265195
"No",0.251027206459763
"No",0.292840356429309
"No",0.0213092780437749
"No",0.235140933555536
"No",0.0650656416885842
"No",0.0835044660541487
"No",0.0441956558436923
"No",0.0230392768229134
"No",0.348132646130082
"No",0.0194294236351021
"No",0.437294194036591
"No",0.411450449957787
"Yes",0.797951384832768
"No",0.0771413469777176
"No",0.161908570458298
"No",0.100172751106634
"No",0.142884678852093
"No",0.290032327717031
"No",0.238967197418656
"No",0.140568461512594
"No",0.436739898596245
"Yes",0.514804833628896
"No",0.270123628493624
"No",0.341422674420853
"Yes",0.569600193049174
"No",0.220527620400717
"Yes",0.798679941282199
"No",0.0136989133869325
"No",0.0598400583145894
"No",0.164482325134947
"Yes",0.82866873371906
"No",0.390921047800459
"No",0.120978425162632
"No",0.0734728232376406
"No",0.493905371616482
"No",0.355029110540525
"Yes",0.611693646689368
"No",0.150497948042505
"Yes",0.570732246911963
"No",0.286726256479018
"No",0.400503503506111
"Yes",0.629084512885224
"No",0.0439706141251375
"Yes",0.651123188593673
"No",0.172382874093144
"No",0.21247637026675
"No",0.243733075299716
"No",0.336571313706288
"No",0.059192473252952
"No",0.139537953751738
"Yes",0.821926731311053
"No",0.118644234905029
"Yes",0.711681801093666
"No",0.121385158321178
"No",0.428107787039036
"No",0.155804821008792
"No",0.258477501596111
"Yes",0.517078016354808
"No",0.23772443453404
"No",0.237156194175567
"No",0.300481660316928
"No",0.0534125165741598
"No",0.278499931098826
"No",0.234788566287489
"No",0.186434457846133
"No",0.343585048207475
"No",0.015577328828196
"No",0.26684290448827
"No",0.158962951842972
"No",0.0365012274130529
"Yes",0.60157246684797
"No",0.1918882495817
"No",0.0107628363644388
"No",0.242159130986889
"No",0.0272813632514666
"Yes",0.502661895382295
"No",0.390461033744152
"No",0.00349804890780799
"No",0.0633446792102493
"No",0.211166494453717
"No",0.0949864320990853
"Yes",0.522542136727557
"Yes",0.618536942581085
"Yes",0.555076612683891
"Yes",0.694124171682346
"Yes",0.898775498111357
"No",0.0191422087265397
"No",0.347091387050246
"No",0.290359136982977
"Yes",0.833276190620777
"No",0.158522378054163
"Yes",0.657636018411532
"No",0.200199820905139
"Yes",0.725683905947136
"No",0.161470842564954
"No",0.0381477501934665
"No",0.260472964493042
"No",0.0477011271113843
"No",0.0506683163341705
"No",0.18037117075876
"No",0.239700115292706
"No",0.0696331466133249
"Yes",0.805233353543363
"Yes",0.65873668185957
"No",0.241778244742808
"Yes",0.511776501036556
"No",0.201138271874336
"No",0.0413967234050532
"No",0.45473908998091
"No",0.0157113855065232
"No",0.0542789396835867
"No",0.0591314076964947
"No",0.0800076130197411
"No",0.0334359810466072
"No",0.470218694612489
"No",0.294473509086088
"Yes",0.605607398331952
"No",0.156032528750062
"Yes",0.545645575801102
"Yes",0.827862220513354
"No",0.0393559058440062
"No",0.451347713644128
"No",0.0249392090165109
"No",0.068517477281133
"No",0.355299765590989
"No",0.180356398934298
"No",0.123864906570971
"Yes",0.639268605468725
"No",0.200844819262333
"Yes",0.75384346350376
"No",0.0680398840556421
"No",0.333466780402282
"No",0.0107892858589386
"No",0.442119011108654
"No",0.172944072954599
"No",0.317866271439676
"No",0.0286890873618016
"No",0.0763518716366329
"No",0.0714929485778226
"No",0.311154386713782
"No",0.0859205034776774
"No",0.349181655281413
"No",0.347212049192761
"No",0.274143053441663
"No",0.311880413710509
"No",0.454159228314856
"No",0.00367747491314781
"No",0.124251212204124
"No",0.271367152994634
"Yes",0.752131715863006
"No",0.392462746432461
"No",0.417133362330623
"No",0.0509988524599166
"No",0.0232676229111433
"No",0.408865870240534
"No",0.148433829148165
"No",0.0576785336636345
"No",0.421540147929064
"No",0.144055426442661
"No",0.377404391974669
"No",0.0406626282075737
"Yes",0.886844350406993
"No",0.188596352157665
"No",0.0372387824701293
"No",0.0360686789758996
"No",0.34364743979469
"No",0.180241980079818
"No",0.177239528230707
"No",0.244725413756006
"No",0.495243271256703
"No",0.255304222898769
"No",0.183716403789687
"No",0.259223996732847
"No",0.172596235165461
"Yes",0.736785092179629
"No",0.0446187863858528
"No",0.142327046061841
"No",0.119572664496682
"No",0.426629227117847
"No",0.198920447500912
"No",0.105671383347001
"Yes",0.566555740362383
"No",0.0406990535516251
"No",0.144133910262358
"No",0.0759007245609859
"No",0.300494060643552
"Yes",0.766523528659032
"No",0.0661575616833259
"No",0.287608107516117
"No",0.101613520254783
"No",0.11999146194266
"No",0.0159045325809118
"No",0.119306544911874
"No",0.23103463410961
"Yes",0.798687146354907
"No",0.363827104264813
"No",0.0475400139472208
"Yes",0.503353950149924
"No",0.377806273241042
"Yes",0.541498862405273
"No",0.31110128480787
"No",0.179219317111363
"No",0.0927995137142839
"No",0.31142118117221
"No",0.243515804421014
"No",0.235859186006309
"No",0.0969278654097242
"No",0.184991172936188
"No",0.0183972079608733
"Yes",0.805041961151912
"No",0.385625450271874
"No",0.0672617045445892
"No",0.200298141568037
"No",0.275225549931984
"No",0.192985605216813
"No",0.302900732683985
"No",0.44687979448568
"No",0.0209511851301624
"No",0.285744568945944
"No",0.047448394584341
"No",0.334617527730333
"No",0.403725043783012
"No",0.16641163932513
"No",0.117449152690131
"No",0.263715583457544
"No",0.0999735183930122
"No",0.396352905957724
"Yes",0.675065044169928
"Yes",0.671084861298703
"No",0.183189393094372
"No",0.139618641570955
"No",0.136898917478614
"No",0.0730932178569755
"Yes",0.555815722381759
"No",0.341647767034422
"No",0.45877465501802
"No",0.0824431732410138
"No",0.0389687788212843
"No",0.148221692345693
"No",0.245423377084663
"No",0.28183183618506
"No",0.0421557572643327
"No",0.120456458378097
"No",0.0331968722123643
"No",0.346935558325607
"No",0.323798871333609
"Yes",0.807071930309083
"No",0.275584366658575
"No",0.470791244669295
"No",0.00696011530127977
"No",0.280591507692237
"No",0.225129580530817
"No",0.0669728113488602
"No",0.133029972412878
"No",0.0943516576575556
"No",0.408580883397847
"No",0.160622454491761
"No",0.153755527800155
"Yes",0.863854309464247
"No",0.061549381424747
"Yes",0.74607873760112
"No",0.0533727425217734
"No",0.0642975159786014
"No",0.308762462617509
"No",0.210681183934339
"No",0.0541873576109686
"No",0.0753629464240062
"No",0.11973783910643
"No",0.0993888352586272
"No",0.374327290937427
"No",0.128731274835042
"No",0.281204514741755
"No",0.209769958321785
"No",0.293821088531892
"No",0.00776465556092132
"No",0.014085638514961
"No",0.320440121366631
"No",0.0590889102242538
"No",0.18639488130643
"No",0.120836242532054
"No",0.0395874439417753
"No",0.41309106602754
"No",0.0195870201596928
"No",0.12400276017853
"No",0.262538729271741
"No",0.3895473747989
"No",0.167880398658925
"No",0.0657034494255183
"No",0.0450938758298951
"No",0.359453320356558
"No",0.463825231634539
"Yes",0.611948325416483
"No",0.293461639157136
"No",0.0447779909813006
"No",0.0358050243239888
"No",0.338558254810125
"No",0.162134593448921
"No",0.0195335320378882
"Yes",0.707998843685935
"No",0.353924209647549
"No",0.410648947848655
"No",0.14034795892033
"No",0.0895770966502051
"No",0.0444305659519289
"No",0.15994427399447
"No",0.459689507659756
"No",0.295582384919971
"No",0.16984113103982
"No",0.0748648451473968
"No",0.348029500406341
"No",0.296015187631658
"No",0.0670190207180888
"No",0.321185555841363
"No",0.0232969251250904
"No",0.0189294297953372
"No",0.289890191365322
"No",0.201260894639658
"No",0.225731102802433
"No",0.20498788820604
"No",0.138964673620613
"Yes",0.632495644218175
"No",0.226098079428241
"No",0.310872230210386
"No",0.0357466074641719
"No",0.325401464038679
"No",0.194160930326004
"No",0.0255559672120428
"No",0.0176287488705082
"No",0.206738118144101
"No",0.367856385222718
"Yes",0.777431221161352
"No",0.319815373551196
"No",0.398437637010353
"No",0.061411287821673
"No",0.241417783143764
"No",0.495461867640733
"No",0.448984724698118
"No",0.115598138645006
"No",0.0321807734462558
"No",0.0462965967325573
"No",0.212667924736511
"No",0.0248126678380222
"No",0.441717913137207
"No",0.096489628737937
"No",0.107788327114691
"No",0.297624783742348
"No",0.00507901117406523
"No",0.16891978206059
"No",0.13782740067864
"No",0.0140476670758379
"No",0.137203105573273
"No",0.0105713996058047
"No",0.247945359045569
"No",0.435794563500284
"Yes",0.65075803690874
"No",0.120316618397647
"No",0.439140804419841
"No",0.298063569474707
"No",0.0245939058764782
"No",0.111010047545707
"No",0.12307653105863
"No",0.0570083701778998
"No",0.0551463219785013
"No",0.12153102471182
"No",0.0414935168978905
"No",0.0151527447889579
"No",0.280534991019181
"Yes",0.743440235228656
"No",0.0730917870741335
"Yes",0.730507725163747
"No",0.0407939704734503
"No",0.310926416896962
"No",0.16105209695865
"Yes",0.543020303892519
"No",0.392784371791408
"No",0.165404947458012
"No",0.399071303220587
"No",0.0846286611759282
"No",0.126912012085061
"No",0.317419270895529
"No",0.414241999468149
"Yes",0.710093398030213
"No",0.415775405725298
"No",0.344765537100737
"No",0.3325492661762
"No",0.220786527329215
"No",0.0368014156785009
"No",0.176324871837488
"No",0.472992171410639
"No",0.0160565322378717
"No",0.0174309818484092
"No",0.0434043042973512
"No",0.054358305265307
"No",0.481148376051337
"Yes",0.672528091904782
"No",0.0585344737981571
"No",0.33401219053445
"No",0.00819488312192278
"No",0.346743093844574
"No",0.40349775167204
"No",0.15955705445588
"No",0.162288860213716
"No",0.492200546801129
"No",0.192872281507765
"No",0.0815130469138719
"No",0.148462945409313
"No",0.253318144169087
"No",0.231713041376302
"No",0.134581618408609
"No",0.100667642010794
"No",0.431805312567267
"No",0.0236351592262658
"Yes",0.772020776253983
"Yes",0.608828636444838
"Yes",0.632879322488122
"No",0.14585136268762
"No",0.119247180496014
"No",0.328850708975847
"Yes",0.783504569123912
"No",0.362434062437379
"No",0.0804770462260245
"Yes",0.587266958557258
"No",0.422088121855318
"Yes",0.6453701594264
"No",0.019105685463914
"Yes",0.636616761674074
"No",0.1557386608361
"No",0.436742718699083
"No",0.0376742218026132
"No",0.300960663855143
"No",0.444252652996099
"No",0.475755015251869
"No",0.0870447746451255
"Yes",0.959279793556428
"No",0.0282624477115524
"No",0.16925985977351
"No",0.442704752263372
"No",0.0672767261912159
"Yes",0.77719024164711
"Yes",0.535523933823591
"No",0.0457350959100055
"No",0.0238720038689473
"No",0.172924586859027
"No",0.40364642831261
"No",0.21092632854525
"No",0.287826153647715
"No",0.0465785832958544
"No",0.157740078905169
"No",0.130971470000018
"No",0.143908173871179
"Yes",0.663059614162288
"No",0.128216482810411
"No",0.149749413568065
"No",0.0214331054847708
"No",0.0846952929331121
"Yes",0.611274259362469
"No",0.401949431999645
"No",0.170217423520649
"No",0.0741263823043241
"Yes",0.554236879043441
"No",0.0975448960387102
"No",0.0703449252084601
"No",0.0163911019392969
"No",0.220863651938278
"No",0.32025066177891
"No",0.0259131574486824
"No",0.0642547845556503
"No",0.0647284524453521
"Yes",0.526862622328429
"No",0.275545885946105
"No",0.269420590845053
"No",0.352043720059882
"No",0.265188646197854
"No",0.34596635948914
"No",0.0574490490621262
"Yes",0.61426787013781
"No",0.0301924215374813
"No",0.273455218277376
"No",0.311801075164265
"No",0.0562392702045301
"No",0.091822804162068
"No",0.268609791107665
"No",0.329350729397139
"No",0.459954490387213
"No",0.237810449961554
"No",0.274974367262587
"No",0.074847562893073
"No",0.400172921248152
"Yes",0.876317678700102
"No",0.318128748121854
"No",0.0100110390126032
"No",0.128521009654375
"No",0.284214996810975
"Yes",0.540722673457855
"No",0.428738325002699
"No",0.0250590444326614
"No",0.0939862530554891
"Yes",0.696766357630062
"No",0.241466802369037
"No",0.270333527466333
"Yes",0.919044399424283
"No",0.0253344315229382
"No",0.40070410819513
"No",0.307061225921097
"No",0.0222105305888934
"No",0.0340674236271713
"No",0.0525708824081022
"No",0.301746717754759
"No",0.490268020374667
"No",0.100402932615352
"Yes",0.549355835490033
"No",0.146757969907621
"No",0.0321239709261021
"No",0.437036620030608
"No",0.139322358890519
"No",0.404357638027993
"Yes",0.682312712583175
"No",0.235321587217703
"No",0.379390511166625
"Yes",0.577351419793533
"Yes",0.587859211355587
"Yes",0.610774812012813
"No",0.410558941572633
"Yes",0.881998314043487
"No",0.202508683129312
"No",0.0281697572052534
"No",0.196622510701379
"Yes",0.620521675426795
"No",0.0116061028327706
"No",0.329295233049944
"No",0.0303534178660979
"Yes",0.800501636938781
"No",0.0805351577574022
"No",0.463127882871435
"No",0.0233872340933934
"No",0.0846437733866963
"No",0.0344910151917399
"No",0.452972392121842
"No",0.284032874793109
"Yes",0.936536550953773
"No",0.208970050452685
"No",0.0396121770958547
"No",0.227766321728212
"Yes",0.726551182185163
"No",0.283070990674902
"No",0.29029251556257
"No",0.0335666681560829
"No",0.348002484320291
"No",0.115723599873361
"No",0.043599408554669
"No",0.0347215124098617
"No",0.166589922568283
"No",0.241317698255555
"No",0.190575242323284
"No",0.229525506519471
"No",0.418615984294263
"No",0.021360062663181
"No",0.27333966814438
"No",0.0216414824567826
"No",0.00775419111321655
"No",0.276231316322902
"No",0.144909932177964
